ORIGINAL_INDEX,CONTENT,LABEL
1030,"Re: Cassandra Needs to Grow Up by Version Five! hi ken, sorry you don�t like the database. some thoughts: 1) please file actionable jiras for places you feel need to be improved in the database... this is the best way to make and encourage the change you�re looking for. it seems you have quite a few ideas from your post that could be broken down into individual actionable jiras. 2) please don�t cross post between mailing lists. 3) pull requests are always welcomed! best, kjellman --------------------------------------------------------------------- To unsubscribe, e-mail: dev-unsubscribe@cassandra.apache.org For additional commands, e-mail: dev-help@cassandra.apache.org",not-ak
1031,"Cassandra Needs to Grow Up by Version Five! Cassandra feels like an unfinished program to me. The problem is not that it's open source or cutting edge. It's an open source cutting edge program that lacks some of its basic functionality. We are all stuck addressing fundamental mechanical tasks for Cassandra because the basic code that would do that part has not been contributed yet. Ease of use issues need to be given much more attention. For an administrator, the ease of use of Cassandra is very poor. Furthermore, currently Cassandra is an idiot. We have to do everything for Cassandra. Contrast that with the fact that we are in the dawn of artificial intelligence. Software exists to automate tasks for humans, not mechanize humans to administer tasks for a database. I'm an engineering type. My job is to apply science and technology to solve real world problems. And that's where I need an organization's I.T. talent to focus; not in crank starting an unfinished database. For example, I should be able to go to any node, replace the Cassandra.yaml file and have a prompt on the display ask me if I want to update all the yaml files across the cluster. I shouldn't have to manually modify yaml files on each node or have to create a script for some third party automation tool to do it. I should not have to turn off service, clear directories, restart service in coordination with the other nodes. It's already a computer system. It can do those things on its own. How about read repair. First there is something wrong with the name. Maybe it should be called Consistency Repair. An administrator shouldn't have to do anything. It should be a behavior of Cassandra that is programmed in. It should consider the GC setting of each node, calculate how often it has to run repair, when it should run it so all the nodes aren't trying at the same time and when other circumstances indicate it should also run it. Certificate management should be automated. Cluster wide management should be a big theme in any next major release. What is a major release? How many major releases could a program have before all the coding for basic stuff like installation, configuration and maintenance is included! Finish the basic coding of Cassandra, make it easy to use for administrators, make is smart, add cluster wide management. Keep Cassandra competitive or it will soon be the old Model T we all remember fondly. I ask the Committee to compile a list of all such items, make a plan, and commit to including the completed and tested code as part of major release 5.0. I further ask that release 4.0 not be delayed and then there be an unusually short skip to version 5.0. Kenneth Brotman",not-ak
1803,"[GitHub] cassandra pull request: opinion on refactoring ListenableFuture to... Github user yulin2 closed the pull request at: https://github.com/apache/cassandra/pull/50 --- If your project is set up for it, you can reply to this email and have your reply appear on GitHub as well. If your project does not have this feature enabled and wishes so, or if the feature is enabled but not working, please contact infrastructure at infrastructure@apache.org or file a JIRA ticket with INFRA. ---",not-ak
1804,"[GitHub] cassandra pull request: opinion on refactoring ListenableFuture to... Github user MarkReddy commented on the pull request: https://github.com/apache/cassandra/pull/50#issuecomment-68760981 @yulin2 Pull requests are not used for Apache Cassandra. Please open a JIRA (https://issues.apache.org/jira/browse/CASSANDRA) if you have an improvement, idea or issue to share and close this request. --- If your project is set up for it, you can reply to this email and have your reply appear on GitHub as well. If your project does not have this feature enabled and wishes so, or if the feature is enabled but not working, please contact infrastructure at infrastructure@apache.org or file a JIRA ticket with INFRA. ---",executive
1805,"[GitHub] cassandra pull request: opinion on refactoring ListenableFuture to... GitHub user yulin2 opened a pull request: https://github.com/apache/cassandra/pull/50 opinion on refactoring ListenableFuture to Java 8 CompletableFuture I'm doing research on new concurrent constructs in Java 8. I found `CompletableFuture` in Java 8 has the same functionality as Guava `ListenableFuture`. But `CompletableFuture` is much nicer because it comes together with Lambda expression in Java 8, and it is monadic, which makes the code more readable and cleaner. Also, it provides more ways to compose different tasks. Therefore, using `CompletableFuture` instead of `ListenableFuture` is better for future extension and maintenance of the code. I tried to refactoring one Guava `ListenableFuture` to Java 8 `CompletableFuture` in Cassandra, so you can see the difference in the code. You don't have to merge this pull request. I'm just wondering your opinion on this kind of refactoring (or migrating the code from Java 7 to Java 8). Do you think the refactoring is useful? Do you have any plan to use Java 8? You can merge this pull request into a Git repository by running: $ git pull https://github.com/yulin2/cassandra trunk Alternatively you can review and apply these changes as the patch at: https://github.com/apache/cassandra/pull/50.patch To close this pull request, make a commit to your master/trunk branch with (at least) the following in the commit message: This closes #50 ---- commit 6b68f5479fc642d8342702f195bf05f6ca044d40 Author: Yu Lin Date: 2014-12-31T19:44:03Z refactor one ListenableFuture to Java 8 CompletableFuture ---- --- If your project is set up for it, you can reply to this email and have your reply appear on GitHub as well. If your project does not have this feature enabled and wishes so, or if the feature is enabled but not working, please contact infrastructure at infrastructure@apache.org or file a JIRA ticket with INFRA. ---",existence
1372,"Issue in handling checksum errors in write pipeline Hello We had come across one issue, where write is failed even 7 DN's are available due to network fault at one datanode which is LAST_IN_PIPELINE. It will be similar to HDFS-6937 . Scenario : (DN3 has N/W Fault and Min repl=2). Write pipeline: DN1->DN2->DN3 => DN3 Gives ERROR_CHECKSUM ack. And so DN2 marked as bad DN1->DN4-> DN3 => DN3 Gives ERROR_CHECKSUM ack. And so DN4 is marked as bad .... And so on ( all the times DN3 is LAST_IN_PIPELINE) ... Continued till no more datanodes to construct the pipeline. Thinking we can handle like below: Instead of throwing IOException for ERROR_CHECKSUM ack from downstream, If we can send back the pipeline ack and client side we can replace both DN2 and DN3 with new nodes as we can't decide on which is having network problem. Please give you views the possible fix.. --Brahma Reddy Battula",not-ak
781,"Re: Agenda & More Information about Hadoop Community Meetup @ Palo Alto, June 26 Thanks Wangda. Will this event be recorded? It will be extremely helpful for people who are unable to join to catch up. Thanks Weiwei On Jun 26, 2019, 4:12 AM +0800, Wangda Tan , wrote: A friendly reminder, The meetup will take place tomorrow at 9:00 AM PDT to 4:00 PM PDT. The address is: 395 Page Mill Rd, Palo Alto, CA 94306 We�ll be in the Bigtop conference room on the 1st floor. Go left after coming through the main entrance, and it will be on the right. Zoom: https://cloudera.zoom.us/j/606607666 Please let me know if you have any questions. If you haven't RSVP yet, please go ahead and RSVP so we can better prepare food, seat, etc. Thanks, Wangda ",not-ak
782,"Re: Agenda & More Information about Hadoop Community Meetup @ Palo Alto, June 26 A friendly reminder, The meetup will take place tomorrow at 9:00 AM PDT to 4:00 PM PDT. The address is: 395 Page Mill Rd, Palo Alto, CA 94306 We�ll be in the Bigtop conference room on the 1st floor. Go left after coming through the main entrance, and it will be on the right. Zoom: https://cloudera.zoom.us/j/606607666 Please let me know if you have any questions. If you haven't RSVP yet, please go ahead and RSVP so we can better prepare food, seat, etc. Thanks, Wangda ",not-ak
783,"Re: Agenda & More Information about Hadoop Community Meetup @ Palo Alto, June 26 It�s great?I'm really looking forward to this Meetup --------------------------------------------------------------------- To unsubscribe, e-mail: common-dev-unsubscribe@hadoop.apache.org For additional commands, e-mail: common-dev-help@hadoop.apache.org",not-ak
784,"Agenda & More Information about Hadoop Community Meetup @ Palo Alto, June 26 Hi All, I want to let you know that we have confirmed most of the agenda for Hadoop Community Meetup. It will be a whole day event. Agenda & Dial-In info because see below, *please RSVP at https://www.meetup.com/Hadoop-Contributors/events/262055924/ * Huge thanks to Daniel Templeton, Wei-Chiu Chuang, Christina Vu for helping with organizing and logistics. *Please help to promote meetup information on Twitter, LinkedIn, etc. Appreciated! * Best, Wangda *AM:9:00: Arrival and check-in--------------------------9:30 - 10:15:-------------Talk: Hadoop storage in cloud-native environmentsAbstract: Hadoop is a mature storage system but designed years before the cloud-native movement. Kubernetes and other cloud-native tools are emerging solutions for containerized environments but sometimes they require different approaches.In this presentation we would like to share our experiences to run Apache Hadoop Ozone in Kubernetes and the connection point to other cloud-native ecosystem elements. We will compare the benefits and drawbacks to use Kubernetes and Hadoop storage together and show our current achievements and future plans.Speaker: Marton Elek (Cloudera)10:20 - 11:00:--------------Talk: Selective Wire Encryption In HDFSAbstract: Wire data encryption is a key component of the Hadoop Distributed File System (HDFS). However, such encryption enforcement comes in as an all-or-nothing feature. In our use case at LinkedIn, we would like to selectively expose fast unencrypted access to fully managed internal clients, which can be trusted, while only expose encrypted access to clients outside of the trusted circle with higher security risks. That way we minimize performance overhead for trusted internal clients while still securing data from potential outside threats. Our design extends HDFS NameNode to run on multiple ports, connecting to different NameNode ports would end up with different levels of encryption protection. This protection then gets enforced for both NameNode RPC and the subsequent data transfers to/from DataNode. This approach comes with minimum operational and performance overhead.Speaker: Konstantin Shvachko (LinkedIn), Chen Liang (LinkedIn)11:10 - 11:55:-------------Talk: YuniKorn: Next Generation Scheduling for YARN and K8sAbstract: We will talk about our open source work - YuniKorn scheduler project (Y for YARN, K for K8s, uni- for Unified) brings long-wanted features such as hierarchical queues, fairness between users/jobs/queues, preemption to Kubernetes; and it brings service scheduling enhancements to YARN. Any improvements to this scheduler can benefit both Kubernetes and YARN community.Speaker: Wangda Tan (Cloudera)PM:12:00 - 12:55 Lunch Break (Provided by Cloudera)------------------------------------------------1:00 - 1:25-----------Talk: Yarn Efficiency at UberAbstract: We will present the work done at Uber to improve YARN cluster utilization and job SOA with elastic resource management, low compute workload on passive datacenter, preemption, larger container, etc. We will also go through YARN upgrade in order to adopt new features and talk about the challenges.Speaker: Aihua Xu (Uber), Prashant Golash (Uber)1:30 - 2:10 One more talk---------------------------------2:20 - 4:00-----------BoF sessions & Breakout Sessions & Group discussions: Talk about items like JDK 11 support, next releases (2.10.0, 3.3.0, etc.), Hadoop on Cloud, etc.4:00: Reception provided by Cloudera.==============================================Join Zoom Meetinghttps://cloudera.zoom.us/j/116816195 *",not-ak
2,Re: Performance Engineering Track at ApacheCon NA? Hi Dinesh Thanks for volunteering to help us review the submissions for the Performance Engineering track. One thing we are currently asking of the track reviewers is that they are not planning to make a submission to the track they are reviewing. Will that be OK for you? If so then please let me know so I can contact you about getting setup. Thanks Sharan On 2022/04/06 17:21:52 Dinesh Joshi wrote:,not-ak
3,Re: Performance Engineering Track at ApacheCon NA? That�s great to hear. I would also be available to help review submissions.,not-ak
4,Re: Performance Engineering Track at ApacheCon NA? Hi Paulo We have great news - the Performance Engineering track has been accepted so we will be looking to encourage and promote CFP submissions for it. We are also looking for reviewers to help us rate the submissions---if you are still interested in doing that. ;-) Thanks Sharan On 2022/03/16 15:36:04 Sharan Foga wrote:,not-ak
35,Re: Performance Engineering Track at ApacheCon NA? Hi Paulo Thanks for the feedback. If we do get the track accepted then we will definitely be needing help reviewing the submissions - so may take you up on your offer :-) Thanks Sharan On 2022/03/14 16:32:23 Paulo Motta wrote:,not-ak
46,"Re: Performance Engineering Track at ApacheCon NA? This Apachecon track sounds fun! I hope someone from the Cassandra community steps up to help on this track.I would be happy to help on reviews but not organize the event per se as I will likely not attend the event.Em sex., 11 de mar. de 2022 �s 09:26, sharanf <sharan@apache.org> escreveu:Hi All The call for tracks for ApacheCon NA is open. There is a suggestion to try and run a Performance Engineering track at ApacheCon this year. At the end of the message I have included some details including a definition�of what we mean by it and some reasoning about why it could be good to run. We have a list of projects that have something to do with performance engineering and if you take a look -� you will see that this project is on the list! So what I need is a some feedback as to whether the community thinks that this could be an interesting track topic to run at ApacheCon..and more importantly would the community be willing to submit talks for it or attend ApacheCon to see it. Like I say - this is just an idea at this stage. If the Performance Engineering track does get approval to be included at ApacheCon� - do we have any volunteers willing to help with�managing and promoting the track on behalf of the project? Thanks Sharan ----------------------------- *Performance Engineering*� is the science and practice of engineering software with the required performance and scalability characteristics. Many Apache projects focus on solving hard Big Data performance and scalability challenges, while others provide tools for performance engineering - but there are few projects that don�t care about some aspect of software performance. This track will enable Apache projects members to share their experiences of performance engineering best practices, tools, techniques, and results, from their own communities, with the benefits of cross-fertilization between projects. Performance Engineering in the wider open source community is pervasive and includes methods and tools (including automation and agile approaches) for performance: architecting and design, benchmarking, monitoring, tracing, analysis, prediction, modeling and simulation, testing and reporting, regression testing, and source code analysis and instrumentation techniques. Performance Engineering also has wider applicability to DevOps, the operation of cloud platforms by managed service providers (hence some overlap with SRE - Site Reliability Engineering), and customer application performance and tuning.� This track would therefore be applicable to the wider open source community. *SUPPORTING DETAILS* *Google Searches* Google �Open source performance engineering� has 4,180,000,000 results Google �site:apache.org<http://apache.org>� performance� has 147,000 results *Apache Projects *which may have some interest in, or focus on, performance (just the top results): JMeter, Cassandra, Storm, Spark, Samza, Pulsar, Kafka, Log4J, SystemML, Drill, HTTP Server, Cayenne, ActiveMQ, Impala, Geode, Flink, Ignite, Impala, Lucene, TVM, Tika, YuniKorn, Solr, Iceberg, Dubbo, Hudi, Accumulo, Xerces, MXNet, Zookeeper *Incubator projects *which may have some interest in, or focus on, performance**(again just top results): Crail, Eagle, Nemo, Skywalking, MXnet, HAWQ, Mnemonic, CarbonData, Drill, ShenYu, Tephra, Sedona *References *(randomly selected to show the range of open-source performance engineering topics available, rather than the quality of articles): � 1. Performance Engineering for Apache Spark and Databricks Runtime � � �ETHZ, Big Data HS19 � � �<https://archive-systems.ethz.ch/sites/default/files/courses/2019-fall/bigdata/Databricks%20ETHZ%20Big%20Data%20HS19.pdf> � 2. Real time insights into LinkedIn's performance using Apache Samza � � �<https://engineering.linkedin.com/samza/real-time-insights-linkedins-performance-using-apache-samza> � 3. A day in the life of an open source performance engineering team � � �<https://opensource.com/article/19/5/life-performance-engineer> � 4. Locating Performance Regression Root Causes in the Field Operations � � �of<https://ieeexplore.ieee.org/document/9629300>Web-based Systems: � � �An Experience Report Published in: IEEE Transactions on Software � � �Engineering (Early Access) � � �<https://ieeexplore.ieee.org/document/9629300> � 5. How to Detect Performance Changes in Software History: Performance � � �Analysis of Software System Versions � � �<https://dl.acm.org/doi/10.1145/3185768.3186404> � 6. Performance-Regression Pitfalls Every Project Should Avoid � � �<https://www.eetimes.eu/performance-regression-pitfalls-every-project-should-avoid/> � 7. How to benchmark your websites with the open source Apache Bench � � �tool � � �<https://www.techrepublic.com/article/how-to-benchmark-your-websites-with-the-open-source-apache-bench-tool/> � 8. Benchmarking Pulsar and Kafka - A More Accurate Perspective on � � �Pulsar�s Performance � � �<https://streamnative.io/blog/tech/2020-11-09-benchmark-pulsar-kafka-performance/> � 9. Performance-Analyse: Apache Cassandra 4.0.0 Release � � �<https://benchant.com/blog/cassandra-4-performance> 10. Log4J Performance - This page compares the performance of a number � � �of logging frameworks � � �<https://logging.apache.org/log4j/2.x/performance.html> 11. SystemML Performance Testing � � �<https://systemds.apache.org/docs/1.0.0/python-performance-test.html>",not-ak
63,"Performance Engineering Track at ApacheCon NA? Hi All The call for tracks for ApacheCon NA is open. There is a suggestion to try and run a Performance Engineering track at ApacheCon this year. At the end of the message I have included some details including a definition of what we mean by it and some reasoning about why it could be good to run. We have a list of projects that have something to do with performance engineering and if you take a look - you will see that this project is on the list! So what I need is a some feedback as to whether the community thinks that this could be an interesting track topic to run at ApacheCon..and more importantly would the community be willing to submit talks for it or attend ApacheCon to see it. Like I say - this is just an idea at this stage. If the Performance Engineering track does get approval to be included at ApacheCon - do we have any volunteers willing to help with managing and promoting the track on behalf of the project? Thanks Sharan ----------------------------- *Performance Engineering* is the science and practice of engineering software with the required performance and scalability characteristics. Many Apache projects focus on solving hard Big Data performance and scalability challenges, while others provide tools for performance engineering - but there are few projects that don�??t care about some aspect of software performance. This track will enable Apache projects members to share their experiences of performance engineering best practices, tools, techniques, and results, from their own communities, with the benefits of cross-fertilization between projects. Performance Engineering in the wider open source community is pervasive and includes methods and tools (including automation and agile approaches) for performance: architecting and design, benchmarking, monitoring, tracing, analysis, prediction, modeling and simulation, testing and reporting, regression testing, and source code analysis and instrumentation techniques. Performance Engineering also has wider applicability to DevOps, the operation of cloud platforms by managed service providers (hence some overlap with SRE - Site Reliability Engineering), and customer application performance and tuning. This track would therefore be applicable to the wider open source community. *SUPPORTING DETAILS* *Google Searches* Google �??Open source performance engineering�?? has 4,180,000,000 results Google �??site:apache.org performance�?? has 147,000 results *Apache Projects *which may have some interest in, or focus on, performance (just the top results): JMeter, Cassandra, Storm, Spark, Samza, Pulsar, Kafka, Log4J, SystemML, Drill, HTTP Server, Cayenne, ActiveMQ, Impala, Geode, Flink, Ignite, Impala, Lucene, TVM, Tika, YuniKorn, Solr, Iceberg, Dubbo, Hudi, Accumulo, Xerces, MXNet, Zookeeper *Incubator projects *which may have some interest in, or focus on, performance**(again just top results): Crail, Eagle, Nemo, Skywalking, MXnet, HAWQ, Mnemonic, CarbonData, Drill, ShenYu, Tephra, Sedona *References *(randomly selected to show the range of open-source performance engineering topics available, rather than the quality of articles): 1. Performance Engineering for Apache Spark and Databricks Runtime ETHZ, Big Data HS19 2. Real time insights into LinkedIn's performance using Apache Samza 3. A day in the life of an open source performance engineering team 4. Locating Performance Regression Root Causes in the Field Operations ofWeb-based Systems: An Experience Report Published in: IEEE Transactions on Software Engineering (Early Access) 5. How to Detect Performance Changes in Software History: Performance Analysis of Software System Versions 6. Performance-Regression Pitfalls Every Project Should Avoid 7. How to benchmark your websites with the open source Apache Bench tool 8. Benchmarking Pulsar and Kafka - A More Accurate Perspective on Pulsar�??s Performance 9. Performance-Analyse: Apache Cassandra 4.0.0 Release 10. Log4J Performance - This page compares the performance of a number of logging frameworks 11. SystemML Performance Testing",not-ak
570,"[RELEASE] Apache Cassandra 4.0-beta2 released The Cassandra team is pleased to announce the release of Apache Cassandra version 4.0-beta2. Apache Cassandra is a fully distributed database. It is the right choice when you need scalability and high availability without compromising performance. http://cassandra.apache.org/ Downloads of source and binary distributions are listed in our download section: http://cassandra.apache.org/download/ This version is a bug fix release[1] on the 4.0 series. As always, please pay attention to the release notes[2] and Let us know[3] if you were to encounter any problem. Enjoy! [1]: CHANGES.txt https://gitbox.apache.org/repos/asf?p=cassandra.git;a=blob_plain;f=CHANGES.txt;hb=refs/tags/cassandra-4.0-beta2 [2]: NEWS.txt https://gitbox.apache.org/repos/asf?p=cassandra.git;a=blob_plain;f=NEWS.txt;hb=refs/tags/cassandra-4.0-beta2 [3]: https://issues.apache.org/jira/browse/CASSANDRA",not-ak
1417,"RE: A top container module like hadoop-cloud for cloud integration modules Thanks Steve for the feedback and thoughts. Looks like people don't want to move around the related modules as it may not add much real value. It's fine. I may provide better thoughts later when learn the aspect deeper. Regards, Kai",not-ak
